dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-11-20,0,11,21,0,0,2,0.48,0.77,0.0896,105,4.663439094112067
2011-11-20,0,11,22,0,0,3,0.46,0.88,0.0896,40,3.713572066704308
2011-11-20,0,11,23,0,0,3,0.46,0.88,0.0896,28,3.367295829986474
2011-11-23,0,11,0,0,3,2,0.48,0.94,0.2537,16,2.833213344056216
2011-11-23,0,11,1,0,3,2,0.48,0.94,0.2985,8,2.1972245773362196
2011-11-23,0,11,2,0,3,3,0.5,0.94,0.3582,6,1.9459101490553132
2011-11-23,0,11,3,0,3,3,0.5,0.94,0.3582,3,1.3862943611198906
2011-11-23,0,11,4,0,3,3,0.52,0.88,0.3582,5,1.791759469228055
2011-11-23,0,11,5,0,3,2,0.46,0.94,0.194,17,2.8903717578961645
2011-11-23,0,11,6,0,3,2,0.44,1.0,0.0,69,4.248495242049359
2011-11-23,0,11,7,0,3,2,0.46,1.0,0.0896,156,5.056245805348308
2011-11-23,0,11,8,0,3,2,0.48,0.94,0.1045,323,5.780743515792329
2011-11-23,0,11,9,0,3,2,0.52,0.94,0.194,167,5.123963979403259
2011-11-23,0,11,10,0,3,2,0.52,0.94,0.194,76,4.343805421853684
2011-11-23,0,11,11,0,3,2,0.5,0.72,0.4179,116,4.762173934797756
2011-11-23,0,11,12,0,3,1,0.48,0.55,0.4179,160,5.081404364984463
2011-11-23,0,11,13,0,3,2,0.44,0.54,0.4925,174,5.1647859739235145
2011-11-23,0,11,14,0,3,1,0.42,0.54,0.4627,213,5.365976015021851
2011-11-23,0,11,15,0,3,2,0.42,0.54,0.4478,207,5.337538079701318
2011-11-23,0,11,16,0,3,2,0.4,0.62,0.4627,173,5.159055299214529
2011-11-23,0,11,17,0,3,3,0.38,0.71,0.3881,163,5.099866427824199
2011-11-23,0,11,18,0,3,2,0.4,0.58,0.5224,145,4.983606621708336
2011-11-23,0,11,19,0,3,1,0.38,0.58,0.3881,122,4.812184355372417
2011-11-23,0,11,20,0,3,1,0.36,0.62,0.3881,68,4.23410650459726
2011-11-23,0,11,21,0,3,1,0.36,0.57,0.4627,66,4.204692619390966
2011-11-23,0,11,22,0,3,1,0.34,0.61,0.4478,62,4.143134726391533
2011-11-23,0,11,23,0,3,1,0.34,0.61,0.3582,51,3.9512437185814275
2011-11-24,0,11,0,1,4,1,0.32,0.57,0.2239,23,3.1780538303479458
2011-11-24,0,11,1,1,4,1,0.32,0.57,0.4179,24,3.2188758248682006
2011-11-24,0,11,2,1,4,1,0.3,0.61,0.2836,22,3.1354942159291497
2011-11-24,0,11,3,1,4,1,0.28,0.65,0.1343,5,1.791759469228055
2011-11-24,0,11,4,1,4,1,0.3,0.61,0.0896,2,1.0986122886681098
2011-11-24,0,11,5,1,4,1,0.3,0.61,0.1045,11,2.4849066497880004
2011-11-24,0,11,6,1,4,1,0.3,0.61,0.0896,6,1.9459101490553132
2011-11-24,0,11,7,1,4,1,0.26,0.75,0.1045,40,3.713572066704308
2011-11-24,0,11,8,1,4,1,0.3,0.65,0.0896,46,3.8501476017100584
2011-11-24,0,11,9,1,4,1,0.34,0.61,0.0,81,4.406719247264253
2011-11-24,0,11,10,1,4,1,0.36,0.57,0.0,98,4.59511985013459
2011-11-24,0,11,11,1,4,1,0.42,0.41,0.2985,142,4.962844630259907
2011-11-24,0,11,12,1,4,1,0.46,0.36,0.2239,150,5.017279836814924
2011-11-24,0,11,13,1,4,1,0.48,0.33,0.2239,175,5.170483995038151
2011-11-24,0,11,14,1,4,1,0.5,0.31,0.2985,168,5.1298987149230735
2011-11-24,0,11,15,1,4,1,0.5,0.31,0.2537,149,5.0106352940962555
2011-11-24,0,11,16,1,4,1,0.5,0.34,0.2836,114,4.74493212836325
2011-11-24,0,11,17,1,4,1,0.48,0.33,0.1045,74,4.31748811353631
2011-11-24,0,11,18,1,4,1,0.42,0.5,0.0896,37,3.6375861597263857
2011-11-24,0,11,19,1,4,1,0.4,0.54,0.1045,28,3.367295829986474
2011-11-24,0,11,20,1,4,1,0.36,0.76,0.1642,31,3.4657359027997265
2011-11-24,0,11,21,1,4,1,0.36,0.71,0.1642,26,3.295836866004329
2011-11-24,0,11,22,1,4,1,0.36,0.71,0.1642,22,3.1354942159291497
2011-11-24,0,11,23,1,4,1,0.34,0.76,0.1045,21,3.091042453358316
2011-11-25,0,11,0,0,5,1,0.34,0.76,0.1642,29,3.4011973816621555
2011-11-25,0,11,1,0,5,1,0.34,0.76,0.0,14,2.70805020110221
2011-11-25,0,11,2,0,5,1,0.28,0.81,0.1045,10,2.3978952727983707
2011-11-25,0,11,3,0,5,1,0.28,0.75,0.1045,2,1.0986122886681098
2011-11-25,0,11,4,0,5,1,0.3,0.75,0.1045,7,2.0794415416798357
2011-11-25,0,11,5,0,5,1,0.28,0.75,0.0,5,1.791759469228055
2011-11-25,0,11,6,0,5,1,0.26,0.81,0.1045,13,2.6390573296152584
2011-11-25,0,11,7,0,5,1,0.26,0.81,0.0,35,3.58351893845611
2011-11-25,0,11,8,0,5,1,0.26,0.81,0.1343,74,4.31748811353631
2011-11-25,0,11,9,0,5,1,0.32,0.76,0.0,95,4.564348191467836
2011-11-25,0,11,10,0,5,1,0.36,0.71,0.1642,142,4.962844630259907
2011-11-25,0,11,11,0,5,1,0.4,0.66,0.1045,226,5.424950017481403
2011-11-25,0,11,12,0,5,1,0.46,0.51,0.1045,272,5.60947179518496
2011-11-25,0,11,13,0,5,1,0.5,0.45,0.2239,283,5.648974238161206
2011-11-25,0,11,14,0,5,1,0.52,0.39,0.2239,272,5.60947179518496
2011-11-25,0,11,15,0,5,1,0.52,0.36,0.194,310,5.739792912179234
2011-11-25,0,11,16,0,5,1,0.5,0.39,0.1642,261,5.568344503761097
2011-11-25,0,11,17,0,5,1,0.5,0.34,0.1045,184,5.220355825078324
2011-11-25,0,11,18,0,5,1,0.46,0.44,0.0896,153,5.0369526024136295
2011-11-25,0,11,19,0,5,1,0.42,0.67,0.0,134,4.90527477843843
2011-11-25,0,11,20,0,5,1,0.4,0.58,0.0896,95,4.564348191467836
2011-11-25,0,11,21,0,5,1,0.36,0.71,0.0,85,4.454347296253507
2011-11-25,0,11,22,0,5,1,0.34,0.71,0.0896,58,4.07753744390572
2011-11-25,0,11,23,0,5,1,0.34,0.76,0.1045,33,3.5263605246161616
2011-11-28,0,11,0,0,1,1,0.46,0.77,0.2836,16,2.833213344056216
2011-11-28,0,11,1,0,1,1,0.46,0.77,0.2985,13,2.6390573296152584
2011-11-28,0,11,3,0,1,1,0.44,0.88,0.2239,5,1.791759469228055
2011-11-28,0,11,4,0,1,1,0.44,0.82,0.0896,4,1.6094379124341003
2011-11-28,0,11,5,0,1,1,0.4,0.87,0.0,34,3.5553480614894135
2011-11-28,0,11,6,0,1,1,0.42,0.82,0.0896,104,4.653960350157523
2011-11-28,0,11,7,0,1,1,0.42,0.88,0.0,277,5.627621113690637
2011-11-28,0,11,8,0,1,2,0.42,0.94,0.0,407,6.0112671744041615
2011-11-28,0,11,9,0,1,2,0.44,0.88,0.2239,208,5.342334251964811
2011-11-28,0,11,10,0,1,2,0.48,0.77,0.1343,107,4.68213122712422
2011-11-28,0,11,11,0,1,2,0.52,0.68,0.1045,118,4.77912349311153
2011-11-28,0,11,12,0,1,1,0.56,0.6,0.1045,178,5.187385805840755
2011-11-28,0,11,13,0,1,2,0.58,0.56,0.0,162,5.093750200806762
2011-11-28,0,11,14,0,1,1,0.6,0.56,0.0,143,4.969813299576001
2011-11-28,0,11,15,0,1,1,0.58,0.6,0.1642,150,5.017279836814924
2011-11-28,0,11,16,0,1,1,0.56,0.6,0.194,264,5.579729825986222
2011-11-28,0,11,17,0,1,1,0.58,0.56,0.194,468,6.150602768446279
2011-11-28,0,11,18,0,1,1,0.56,0.64,0.2239,416,6.0330862217988015
2011-11-28,0,11,19,0,1,1,0.54,0.73,0.2239,264,5.579729825986222
2011-11-28,0,11,20,0,1,2,0.54,0.73,0.2537,218,5.389071729816501
2011-11-28,0,11,21,0,1,2,0.54,0.77,0.2239,156,5.056245805348308
2011-11-28,0,11,22,0,1,2,0.52,0.83,0.1045,109,4.700480365792417
2011-11-28,0,11,23,0,1,2,0.52,0.83,0.1343,46,3.8501476017100584
2011-11-30,0,11,0,0,3,1,0.36,0.62,0.4179,24,3.2188758248682006
2011-11-30,0,11,1,0,3,1,0.34,0.66,0.3284,8,2.1972245773362196
2011-11-30,0,11,2,0,3,1,0.32,0.7,0.1642,5,1.791759469228055
2011-11-30,0,11,3,0,3,1,0.32,0.7,0.1642,1,0.6931471805599453
2011-11-30,0,11,4,0,3,1,0.3,0.75,0.2239,5,1.791759469228055
2011-11-30,0,11,5,0,3,1,0.28,0.81,0.194,22,3.1354942159291497
2011-11-30,0,11,6,0,3,1,0.26,0.87,0.1045,103,4.6443908991413725
2011-11-30,0,11,7,0,3,1,0.26,0.81,0.1045,285,5.655991810819852
2011-11-30,0,11,8,0,3,1,0.28,0.81,0.194,478,6.171700597410915
2011-11-30,0,11,9,0,3,1,0.3,0.75,0.2836,193,5.267858159063328
2011-11-30,0,11,10,0,3,1,0.34,0.66,0.2239,110,4.709530201312334
2011-11-30,0,11,11,0,3,1,0.38,0.54,0.2985,122,4.812184355372417
2011-11-30,0,11,12,0,3,2,0.36,0.53,0.2836,160,5.081404364984463
2011-11-30,0,11,13,0,3,2,0.38,0.43,0.3582,147,4.997212273764115
2011-11-30,0,11,14,0,3,2,0.38,0.43,0.3582,112,4.727387818712341
2011-11-30,0,11,15,0,3,1,0.36,0.46,0.3284,115,4.7535901911063645
2011-11-30,0,11,16,0,3,1,0.36,0.46,0.2836,226,5.424950017481403
2011-11-30,0,11,17,0,3,2,0.34,0.49,0.3284,380,5.942799375126701
2011-11-30,0,11,18,0,3,1,0.34,0.49,0.3284,376,5.932245187448011
2011-11-30,0,11,19,0,3,2,0.32,0.57,0.2836,279,5.634789603169249
2011-11-30,0,11,20,0,3,2,0.32,0.57,0.2836,190,5.25227342804663
2011-11-30,0,11,21,0,3,1,0.32,0.53,0.3881,135,4.912654885736052
2011-11-30,0,11,22,0,3,1,0.3,0.56,0.2985,87,4.477336814478207
2011-11-30,0,11,23,0,3,1,0.28,0.52,0.2836,50,3.9318256327243257
2011-12-02,0,12,0,0,5,1,0.26,0.7,0.0896,38,3.6635616461296463
2011-12-02,0,12,1,0,5,1,0.24,0.75,0.0,15,2.772588722239781
2011-12-02,0,12,2,0,5,1,0.24,0.75,0.0,10,2.3978952727983707
2011-12-02,0,12,3,0,5,1,0.22,0.8,0.0,1,0.6931471805599453
2011-12-02,0,12,4,0,5,1,0.22,0.8,0.0,3,1.3862943611198906
2011-12-02,0,12,5,0,5,1,0.22,0.8,0.0896,23,3.1780538303479458
2011-12-02,0,12,6,0,5,1,0.22,0.8,0.0,87,4.477336814478207
2011-12-02,0,12,7,0,5,1,0.22,0.87,0.0896,205,5.327876168789581
2011-12-02,0,12,8,0,5,1,0.24,0.87,0.0,445,6.100318952020064
2011-12-02,0,12,9,0,5,1,0.28,0.81,0.0,246,5.5093883366279774
2011-12-02,0,12,10,0,5,1,0.3,0.75,0.2239,105,4.663439094112067
2011-12-02,0,12,11,0,5,1,0.34,0.66,0.1642,160,5.081404364984463
2011-12-02,0,12,12,0,5,1,0.36,0.57,0.1343,204,5.3230099791384085
2011-12-02,0,12,13,0,5,1,0.4,0.47,0.1343,207,5.337538079701318
2011-12-02,0,12,14,0,5,1,0.42,0.44,0.1045,170,5.14166355650266
2011-12-02,0,12,15,0,5,1,0.42,0.41,0.0896,199,5.298317366548036
2011-12-02,0,12,16,0,5,1,0.42,0.41,0.0896,276,5.6240175061873385
2011-12-02,0,12,17,0,5,1,0.42,0.38,0.0,411,6.021023349349527
2011-12-02,0,12,18,0,5,1,0.4,0.5,0.0,372,5.921578419643816
2011-12-02,0,12,19,0,5,1,0.34,0.53,0.2537,265,5.583496308781699
2011-12-02,0,12,20,0,5,1,0.38,0.4,0.2836,190,5.25227342804663
2011-12-02,0,12,21,0,5,1,0.34,0.49,0.194,111,4.718498871295094
2011-12-02,0,12,22,0,5,1,0.32,0.53,0.194,102,4.634728988229636
2011-12-02,0,12,23,0,5,1,0.32,0.53,0.2836,95,4.564348191467836
2011-12-03,0,12,0,0,6,1,0.3,0.56,0.2537,75,4.330733340286331
2011-12-03,0,12,1,0,6,1,0.26,0.65,0.194,71,4.276666119016055
2011-12-03,0,12,2,0,6,1,0.26,0.65,0.1642,50,3.9318256327243257
2011-12-03,0,12,3,0,6,1,0.24,0.7,0.1343,9,2.302585092994046
2011-12-03,0,12,4,0,6,1,0.22,0.75,0.1343,8,2.1972245773362196
2011-12-03,0,12,5,0,6,1,0.24,0.7,0.0896,6,1.9459101490553132
2011-12-03,0,12,6,0,6,1,0.24,0.65,0.1045,11,2.4849066497880004
2011-12-03,0,12,7,0,6,1,0.22,0.75,0.0896,26,3.295836866004329
2011-12-03,0,12,8,0,6,1,0.24,0.75,0.0896,63,4.1588830833596715
2011-12-03,0,12,9,0,6,1,0.26,0.7,0.1045,124,4.8283137373023015
2011-12-03,0,12,10,0,6,1,0.32,0.61,0.1343,195,5.278114659230517
2011-12-03,0,12,11,0,6,1,0.32,0.57,0.0896,275,5.62040086571715
2011-12-03,0,12,12,0,6,1,0.36,0.5,0.0,358,5.883322388488279
2011-12-03,0,12,13,0,6,1,0.36,0.5,0.0896,292,5.680172609017068
2011-12-03,0,12,14,0,6,1,0.36,0.46,0.0,343,5.840641657373398
2011-12-03,0,12,15,0,6,1,0.38,0.46,0.0,337,5.823045895483019
2011-12-03,0,12,16,0,6,1,0.38,0.46,0.0,305,5.723585101952381
2011-12-03,0,12,17,0,6,1,0.36,0.62,0.0,232,5.4510384535657
2011-12-03,0,12,18,0,6,1,0.34,0.53,0.1343,224,5.41610040220442
2011-12-03,0,12,19,0,6,1,0.3,0.61,0.0896,175,5.170483995038151
2011-12-03,0,12,20,0,6,1,0.3,0.61,0.0896,127,4.852030263919617
2011-12-03,0,12,21,0,6,2,0.3,0.61,0.0896,109,4.700480365792417
2011-12-03,0,12,22,0,6,2,0.32,0.61,0.0896,114,4.74493212836325
2011-12-03,0,12,23,0,6,1,0.3,0.7,0.1343,85,4.454347296253507
2011-12-05,0,12,0,0,1,1,0.32,0.87,0.0896,24,3.2188758248682006
2011-12-05,0,12,1,0,1,1,0.32,0.87,0.0,12,2.5649493574615367
2011-12-05,0,12,2,0,1,1,0.32,0.87,0.0,8,2.1972245773362196
2011-12-05,0,12,3,0,1,1,0.32,0.87,0.0,2,1.0986122886681098
2011-12-05,0,12,4,0,1,1,0.3,0.87,0.1045,7,2.0794415416798357
2011-12-05,0,12,5,0,1,1,0.3,0.87,0.1045,25,3.258096538021482
2011-12-05,0,12,6,0,1,1,0.3,0.93,0.0896,90,4.51085950651685
2011-12-05,0,12,7,0,1,1,0.32,0.9,0.0,283,5.648974238161206
2011-12-05,0,12,8,0,1,1,0.32,0.93,0.0,404,6.003887067106539
2011-12-05,0,12,9,0,1,2,0.36,0.87,0.0896,190,5.25227342804663
2011-12-05,0,12,10,0,1,2,0.36,0.87,0.0896,87,4.477336814478207
2011-12-05,0,12,11,0,1,2,0.36,0.87,0.0896,123,4.820281565605037
2011-12-05,0,12,12,0,1,2,0.4,0.76,0.1045,154,5.043425116919247
2011-12-05,0,12,13,0,1,2,0.42,0.71,0.0896,171,5.147494476813453
2011-12-05,0,12,14,0,1,2,0.46,0.67,0.0,133,4.897839799950911
2011-12-05,0,12,15,0,1,2,0.46,0.72,0.0896,148,5.003946305945459
2011-12-05,0,12,16,0,1,1,0.5,0.63,0.0896,248,5.517452896464707
2011-12-05,0,12,17,0,1,1,0.42,0.77,0.0,446,6.102558594613569
2011-12-05,0,12,18,0,1,1,0.44,0.77,0.0,399,5.991464547107982
2011-12-05,0,12,19,0,1,2,0.46,0.77,0.0,308,5.733341276897746
2011-12-05,0,12,20,0,1,2,0.46,0.82,0.1045,205,5.327876168789581
2011-12-05,0,12,21,0,1,2,0.44,0.88,0.0896,176,5.176149732573829
2011-12-05,0,12,22,0,1,2,0.44,0.88,0.1343,106,4.672828834461906
2011-12-05,0,12,23,0,1,2,0.46,0.88,0.1343,62,4.143134726391533
2011-12-07,0,12,0,0,3,1,0.44,1.0,0.194,33,3.5263605246161616
2011-12-07,0,12,1,0,3,2,0.46,1.0,0.2537,13,2.6390573296152584
2011-12-07,0,12,2,0,3,3,0.46,1.0,0.2239,6,1.9459101490553132
2011-12-07,0,12,3,0,3,3,0.46,1.0,0.2239,3,1.3862943611198906
2011-12-07,0,12,4,0,3,3,0.46,1.0,0.1642,1,0.6931471805599453
2011-12-07,0,12,5,0,3,3,0.46,1.0,0.1642,3,1.3862943611198906
2011-12-07,0,12,6,0,3,3,0.48,1.0,0.4179,18,2.9444389791664403
2011-12-07,0,12,7,0,3,3,0.44,1.0,0.1045,46,3.8501476017100584
2011-12-07,0,12,8,0,3,3,0.44,1.0,0.0,86,4.465908118654584
2011-12-07,0,12,9,0,3,3,0.44,1.0,0.2537,64,4.174387269895637
2011-12-07,0,12,10,0,3,3,0.44,1.0,0.0896,33,3.5263605246161616
2011-12-07,0,12,11,0,3,3,0.44,1.0,0.0896,50,3.9318256327243257
2011-12-07,0,12,12,0,3,3,0.44,1.0,0.1343,33,3.5263605246161616
2011-12-07,0,12,13,0,3,3,0.44,1.0,0.194,33,3.5263605246161616
2011-12-07,0,12,14,0,3,3,0.44,1.0,0.194,25,3.258096538021482
2011-12-07,0,12,15,0,3,3,0.42,0.94,0.2239,30,3.4339872044851463
2011-12-07,0,12,16,0,3,3,0.42,0.94,0.194,31,3.4657359027997265
2011-12-07,0,12,17,0,3,3,0.4,1.0,0.3284,52,3.970291913552122
2011-12-07,0,12,18,0,3,3,0.4,0.94,0.2985,51,3.9512437185814275
2011-12-07,0,12,19,0,3,3,0.34,0.87,0.6418,33,3.5263605246161616
2011-12-07,0,12,20,0,3,3,0.34,0.87,0.6418,26,3.295836866004329
2011-12-07,0,12,21,0,3,3,0.3,0.87,0.5224,6,1.9459101490553132
2011-12-07,0,12,22,0,3,3,0.24,0.93,0.4478,13,2.6390573296152584
2011-12-07,0,12,23,0,3,1,0.24,0.93,0.3881,16,2.833213344056216
2011-12-09,0,12,0,0,5,1,0.24,0.65,0.0,34,3.5553480614894135
2011-12-09,0,12,1,0,5,1,0.24,0.65,0.0,14,2.70805020110221
2011-12-09,0,12,2,0,5,1,0.24,0.7,0.0,12,2.5649493574615367
2011-12-09,0,12,3,0,5,1,0.22,0.8,0.0,6,1.9459101490553132
2011-12-09,0,12,4,0,5,1,0.22,0.8,0.0,2,1.0986122886681098
2011-12-09,0,12,5,0,5,1,0.22,0.8,0.0,20,3.044522437723423
2011-12-09,0,12,6,0,5,1,0.22,0.8,0.0896,63,4.1588830833596715
2011-12-09,0,12,7,0,5,1,0.22,0.75,0.0896,199,5.298317366548036
2011-12-09,0,12,8,0,5,1,0.24,0.81,0.0,385,5.955837369464831
2011-12-09,0,12,9,0,5,1,0.26,0.81,0.0896,264,5.579729825986222
2011-12-09,0,12,10,0,5,2,0.3,0.7,0.1642,126,4.844187086458591
2011-12-09,0,12,11,0,5,1,0.32,0.7,0.2537,136,4.919980925828125
2011-12-09,0,12,12,0,5,1,0.36,0.57,0.2985,173,5.159055299214529
2011-12-09,0,12,13,0,5,1,0.38,0.5,0.194,168,5.1298987149230735
2011-12-09,0,12,14,0,5,1,0.38,0.46,0.2836,187,5.236441962829949
2011-12-09,0,12,15,0,5,1,0.38,0.46,0.2836,189,5.247024072160486
2011-12-09,0,12,16,0,5,1,0.36,0.62,0.1343,250,5.5254529391317835
2011-12-09,0,12,17,0,5,1,0.34,0.66,0.1045,362,5.8944028342648505
2011-12-09,0,12,18,0,5,1,0.34,0.61,0.0,318,5.765191102784844
2011-12-09,0,12,19,0,5,1,0.34,0.61,0.0,199,5.298317366548036
2011-12-09,0,12,20,0,5,1,0.3,0.81,0.0,150,5.017279836814924
2011-12-09,0,12,21,0,5,1,0.3,0.75,0.0,140,4.948759890378168
2011-12-09,0,12,22,0,5,1,0.28,0.87,0.0,129,4.867534450455582
2011-12-09,0,12,23,0,5,1,0.28,0.81,0.0,94,4.553876891600541
2011-12-11,0,12,0,0,0,1,0.2,0.51,0.2239,74,4.31748811353631
2011-12-11,0,12,1,0,0,1,0.16,0.59,0.2239,62,4.143134726391533
2011-12-11,0,12,2,0,0,1,0.18,0.55,0.2537,52,3.970291913552122
2011-12-11,0,12,3,0,0,1,0.16,0.59,0.1343,19,2.995732273553991
2011-12-11,0,12,4,0,0,1,0.16,0.59,0.1642,5,1.791759469228055
2011-12-11,0,12,5,0,0,1,0.18,0.59,0.1045,6,1.9459101490553132
2011-12-11,0,12,6,0,0,1,0.16,0.59,0.0,10,2.3978952727983707
2011-12-11,0,12,7,0,0,1,0.18,0.55,0.0,31,3.4657359027997265
2011-12-11,0,12,8,0,0,1,0.16,0.69,0.0,72,4.290459441148391
2011-12-11,0,12,9,0,0,1,0.2,0.59,0.0,107,4.68213122712422
2011-12-11,0,12,10,0,0,1,0.24,0.44,0.0,194,5.272999558563747
2011-12-11,0,12,11,0,0,1,0.26,0.35,0.0,197,5.288267030694535
2011-12-11,0,12,12,0,0,1,0.26,0.35,0.0,288,5.666426688112432
2011-12-11,0,12,13,0,0,1,0.3,0.31,0.0,268,5.594711379601839
2011-12-11,0,12,14,0,0,1,0.3,0.28,0.0,242,5.493061443340548
2011-12-11,0,12,15,0,0,1,0.3,0.26,0.0,266,5.58724865840025
2011-12-11,0,12,16,0,0,1,0.3,0.26,0.0,206,5.332718793265369
2011-12-11,0,12,17,0,0,1,0.28,0.3,0.0,163,5.099866427824199
2011-12-11,0,12,18,0,0,1,0.24,0.48,0.194,163,5.099866427824199
2011-12-11,0,12,19,0,0,1,0.22,0.55,0.194,105,4.663439094112067
2011-12-11,0,12,20,0,0,1,0.22,0.55,0.1045,72,4.290459441148391
2011-12-11,0,12,21,0,0,1,0.22,0.55,0.0,63,4.1588830833596715
2011-12-11,0,12,22,0,0,1,0.22,0.55,0.0,43,3.784189633918261
2011-12-11,0,12,23,0,0,1,0.2,0.69,0.0,35,3.58351893845611
2011-12-17,0,12,0,0,6,1,0.3,0.49,0.2836,62,4.143134726391533
2011-12-17,0,12,1,0,6,2,0.3,0.52,0.2537,43,3.784189633918261
2011-12-17,0,12,2,0,6,2,0.28,0.56,0.2239,58,4.07753744390572
2011-12-17,0,12,3,0,6,1,0.26,0.6,0.194,26,3.295836866004329
2011-12-17,0,12,4,0,6,1,0.24,0.65,0.1642,9,2.302585092994046
2011-12-17,0,12,5,0,6,2,0.26,0.6,0.194,9,2.302585092994046
2011-12-17,0,12,6,0,6,2,0.26,0.56,0.2836,17,2.8903717578961645
2011-12-17,0,12,7,0,6,2,0.26,0.56,0.2239,20,3.044522437723423
2011-12-17,0,12,8,0,6,2,0.26,0.56,0.2239,59,4.0943445622221
2011-12-17,0,12,9,0,6,2,0.26,0.56,0.2537,100,4.61512051684126
2011-12-17,0,12,10,0,6,2,0.26,0.52,0.2836,181,5.204006687076795
2011-12-17,0,12,11,0,6,2,0.28,0.45,0.3284,209,5.3471075307174685
2011-12-17,0,12,12,0,6,2,0.28,0.45,0.2836,244,5.501258210544727
2011-12-17,0,12,13,0,6,2,0.28,0.48,0.2537,236,5.4680601411351315
2011-12-17,0,12,14,0,6,1,0.28,0.45,0.3582,237,5.472270673671475
2011-12-17,0,12,15,0,6,1,0.28,0.45,0.2836,228,5.43372200355424
2011-12-17,0,12,16,0,6,1,0.28,0.45,0.2239,222,5.407171771460119
2011-12-17,0,12,17,0,6,1,0.26,0.48,0.2239,165,5.111987788356544
2011-12-17,0,12,18,0,6,1,0.26,0.48,0.3881,157,5.062595033026967
2011-12-17,0,12,19,0,6,3,0.24,0.65,0.3284,106,4.672828834461906
2011-12-17,0,12,20,0,6,1,0.22,0.69,0.2537,106,4.672828834461906
2011-12-17,0,12,21,0,6,1,0.2,0.75,0.1642,96,4.574710978503383
2011-12-17,0,12,22,0,6,1,0.2,0.75,0.1642,80,4.394449154672439
2011-12-17,0,12,23,0,6,1,0.2,0.75,0.0,69,4.248495242049359
2011-12-18,0,12,0,0,0,1,0.2,0.75,0.1343,71,4.276666119016055
2011-12-18,0,12,1,0,0,1,0.2,0.69,0.1045,46,3.8501476017100584
2011-12-18,0,12,2,0,0,1,0.22,0.55,0.1045,41,3.7376696182833684
2011-12-18,0,12,3,0,0,1,0.22,0.55,0.2239,18,2.9444389791664403
2011-12-18,0,12,4,0,0,1,0.22,0.55,0.2239,1,0.6931471805599453
2011-12-18,0,12,5,0,0,1,0.2,0.59,0.1045,5,1.791759469228055
2011-12-18,0,12,6,0,0,1,0.2,0.59,0.1343,3,1.3862943611198906
2011-12-18,0,12,7,0,0,1,0.2,0.59,0.1642,12,2.5649493574615367
2011-12-18,0,12,8,0,0,1,0.2,0.69,0.0,32,3.4965075614664802
2011-12-18,0,12,9,0,0,1,0.22,0.64,0.1642,81,4.406719247264253
2011-12-18,0,12,10,0,0,1,0.24,0.6,0.2537,129,4.867534450455582
2011-12-18,0,12,11,0,0,2,0.24,0.6,0.2239,188,5.241747015059643
2011-12-18,0,12,12,0,0,1,0.26,0.6,0.2239,228,5.43372200355424
2011-12-18,0,12,13,0,0,1,0.3,0.49,0.2985,228,5.43372200355424
2011-12-18,0,12,14,0,0,1,0.3,0.49,0.2836,219,5.393627546352362
2011-12-18,0,12,15,0,0,1,0.32,0.45,0.2836,207,5.337538079701318
2011-12-18,0,12,16,0,0,1,0.28,0.48,0.2537,234,5.459585514144159
2011-12-18,0,12,17,0,0,1,0.28,0.46,0.1642,136,4.919980925828125
2011-12-18,0,12,18,0,0,1,0.28,0.45,0.194,138,4.9344739331306915
2011-12-18,0,12,19,0,0,1,0.26,0.52,0.1343,135,4.912654885736052
2011-12-18,0,12,20,0,0,1,0.24,0.6,0.1045,104,4.653960350157523
2011-12-18,0,12,21,0,0,1,0.22,0.64,0.0,89,4.499809670330265
2011-12-18,0,12,22,0,0,1,0.22,0.75,0.194,49,3.912023005428146
2011-12-18,0,12,23,0,0,1,0.2,0.75,0.1045,37,3.6375861597263857
2011-12-19,0,12,0,0,1,1,0.2,0.75,0.0896,17,2.8903717578961645
2011-12-19,0,12,1,0,1,1,0.18,0.8,0.0896,11,2.4849066497880004
2011-12-19,0,12,2,0,1,1,0.18,0.8,0.0896,3,1.3862943611198906
2011-12-19,0,12,3,0,1,1,0.16,0.86,0.0896,3,1.3862943611198906
2011-12-19,0,12,4,0,1,1,0.16,0.86,0.1343,4,1.6094379124341003
2011-12-19,0,12,5,0,1,1,0.14,0.93,0.1045,21,3.091042453358316
2011-12-19,0,12,6,0,1,1,0.16,0.86,0.1045,68,4.23410650459726
2011-12-19,0,12,7,0,1,1,0.18,0.74,0.1045,191,5.2574953720277815
2011-12-19,0,12,8,0,1,1,0.2,0.75,0.194,397,5.986452005284438
2011-12-19,0,12,9,0,1,1,0.22,0.69,0.2239,183,5.214935757608986
2011-12-19,0,12,10,0,1,1,0.24,0.67,0.194,108,4.6913478822291435
2011-12-19,0,12,11,0,1,1,0.26,0.65,0.2537,127,4.852030263919617
2011-12-19,0,12,12,0,1,1,0.3,0.61,0.3284,141,4.955827057601261
2011-12-19,0,12,13,0,1,1,0.34,0.49,0.3284,142,4.962844630259907
2011-12-19,0,12,14,0,1,1,0.36,0.46,0.2239,137,4.927253685157205
2011-12-19,0,12,15,0,1,1,0.38,0.46,0.1642,159,5.075173815233827
2011-12-19,0,12,16,0,1,1,0.4,0.4,0.2537,208,5.342334251964811
